iter	RMSE
0	7.213636205
1	7.213958041
2	7.21458523
3	7.214490564
4	7.218136638
5	7.220469477
6	7.225253718
7	7.228293434
8	7.225849056
9	7.225411604
10	7.229113879
11	7.230807846
12	7.235810718
13	7.234856704
14	7.234967959
15	7.23400681
16	7.23544533
17	7.236888241
18	7.238530548
19	7.240784171
20	7.242429895
21	7.242678977
22	7.241676702
23	7.243926699
24	7.243234713
25	7.247851088
26	7.248723661
27	7.246822273
28	7.246667599
29	7.247469227
30	7.250949345
31	7.250763359
32	7.248927009
33	7.253915169
34	7.254149881
35	7.253539032
36	7.255613365
37	7.252917249
38	7.248903542
39	7.248239581
40	7.251090882
41	7.251389653
42	7.252037916
43	7.251737552
44	7.251877841
45	7.252729955
46	7.250214317
47	7.250064481
48	7.249918523
49	7.249866881
50	7.252877488
51	7.250631907
52	7.25015997
53	7.25005116
54	7.250826965
55	7.250183465
56	7.251219152
57	7.249720243
58	7.250618977
59	7.248832204
