iter	RMSE
0	7.295715031
1	7.293951459
2	7.292807346
3	7.29082782
4	7.289485186
5	7.287643655
6	7.285550512
7	7.283889901
8	7.282827956
9	7.281034944
10	7.278890096
11	7.277384806
12	7.276193716
13	7.274622771
14	7.272929862
15	7.272242561
16	7.270940857
17	7.270272954
18	7.268951226
19	7.268017983
20	7.266544054
21	7.265213983
22	7.263944098
23	7.262778366
24	7.262154608
25	7.261683792
26	7.261445624
27	7.260502821
28	7.260091181
29	7.258488407
30	7.257946751
31	7.25834054
32	7.257870381
33	7.256827393
34	7.256038009
35	7.255211564
36	7.254445834
37	7.254101638
38	7.253375477
39	7.252521796
40	7.251466242
41	7.25052444
42	7.249428243
43	7.248877273
44	7.248041269
45	7.248001475
46	7.247653015
47	7.246585356
48	7.246472618
49	7.245994543
50	7.244464362
51	7.243770199
52	7.243003225
53	7.242679869
54	7.241932583
55	7.241440812
56	7.240618435
57	7.240118341
58	7.239019571
59	7.238471492
60	7.237699378
61	7.236896559
62	7.236336564
63	7.236223971
64	7.235398415
65	7.235470457
66	7.23478207
67	7.234542571
68	7.234225307
69	7.233739083
70	7.233266337
71	7.232655858
72	7.231679782
73	7.231253498
74	7.23117202
75	7.230816807
76	7.230745629
77	7.230347634
78	7.229819864
79	7.229332852
80	7.228331413
81	7.227695714
82	7.227777009
83	7.22706048
84	7.226333618
85	7.225983057
86	7.225775339
87	7.225635715
88	7.225235643
89	7.225047368
90	7.224395081
91	7.223480418
92	7.222736528
93	7.222167631
94	7.221784112
95	7.221199946
96	7.221030466
97	7.220583794
98	7.220787501
99	7.220268906
100	7.219880619
101	7.219811972
102	7.219412272
103	7.21911859
104	7.218930876
105	7.218606802
106	7.218498361
107	7.217960226
108	7.217671176
109	7.217028286
110	7.217110666
111	7.216549807
112	7.216178257
113	7.215764668
114	7.215594843
115	7.214907662
116	7.214596637
117	7.214330939
118	7.214316917
119	7.214198096
120	7.213566897
121	7.213356489
122	7.213229263
123	7.21315028
124	7.213184347
125	7.213014498
126	7.212515224
127	7.212284892
128	7.211903283
129	7.211883769
130	7.211734166
131	7.211691035
132	7.211758982
133	7.211401562
134	7.211081923
135	7.210837149
136	7.210237623
137	7.209957212
138	7.209582646
139	7.209128461
140	7.20905153
141	7.209258342
142	7.209065099
143	7.208443394
144	7.208348179
145	7.207759366
146	7.207647774
147	7.207510457
148	7.207267195
149	7.206822304
150	7.206568118
151	7.206482716
152	7.206668405
153	7.206619699
154	7.20653728
155	7.20647504
156	7.20604643
157	7.205763626
158	7.205463735
159	7.205113359
160	7.204423991
161	7.204403619
162	7.204246308
163	7.203852514
164	7.203868889
165	7.20371661
166	7.203549701
167	7.203286881
168	7.202965298
169	7.202391827
170	7.202017847
171	7.201704668
172	7.201421726
173	7.201247356
174	7.201230906
175	7.200914266
176	7.200559485
177	7.200455032
178	7.199575358
179	7.199341247
180	7.199164959
181	7.199117756
182	7.198864236
183	7.198895451
184	7.198841285
185	7.198530532
186	7.198462613
187	7.19835061
188	7.197827824
189	7.197811571
190	7.197650528
191	7.197413427
192	7.197242502
193	7.196865451
194	7.196932533
195	7.19682086
196	7.196701036
197	7.196571956
198	7.196634785
199	7.196336598
200	7.195980044
201	7.195890478
202	7.19573802
203	7.19558402
204	7.195547331
205	7.195644285
206	7.195547996
207	7.195113208
208	7.194822801
209	7.194601331
210	7.193864898
211	7.193361894
212	7.193286949
213	7.192952497
214	7.192883715
215	7.192699968
216	7.19253432
217	7.19265138
218	7.192492831
219	7.192372595
220	7.192215968
221	7.191849742
222	7.191447817
223	7.190944989
224	7.190547095
225	7.190476994
226	7.190362914
227	7.190328778
228	7.190348413
229	7.190262329
230	7.190065626
231	7.189937782
232	7.189801783
233	7.189787223
234	7.189756935
235	7.18995616
236	7.189714953
237	7.189260875
238	7.189219191
239	7.188991228
240	7.189163371
241	7.188889503
242	7.188528588
243	7.188157791
244	7.187885437
245	7.187799257
246	7.187524809
247	7.18761284
248	7.187481999
249	7.187394735
250	7.187225526
251	7.187424656
252	7.187386958
253	7.187423012
254	7.187461178
255	7.187286193
256	7.187109119
257	7.186851019
258	7.186491445
259	7.18677222
260	7.18656716
261	7.186358033
262	7.186057355
263	7.185730972
264	7.18563184
265	7.18557388
266	7.185331325
267	7.185135991
268	7.185075067
269	7.184477501
270	7.184405566
271	7.184100305
272	7.183891592
273	7.18382205
274	7.183850866
275	7.18374232
276	7.183821897
277	7.183625982
278	7.183592297
279	7.183684141
280	7.183870818
281	7.183580484
282	7.183508094
283	7.183049117
284	7.18294611
285	7.182727749
286	7.182569762
287	7.182582402
288	7.182341271
289	7.182304148
290	7.182282884
291	7.181792612
292	7.181304071
293	7.181205259
294	7.181119104
295	7.180891325
296	7.180893878
297	7.180494162
298	7.180272039
299	7.17970057
300	7.179439733
301	7.179339358
302	7.179053738
303	7.178924297
304	7.178880779
305	7.178795416
306	7.178604022
